latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
41.5917,-93.6414,24.0,0.0,10.1,0.0,0.0,0.5275857423439904,0.0,0.0,0.0
41.6665,-83.5887,19.0,1.0,13.3,1.0,0.0,0.6774103226207884,0.025,0.0476190476190476,0.0
32.5066,-84.9355,25.0,0.0,13.3,0.0,0.0,0.6122984843301086,0.0,0.0,0.0
30.0249,-89.9802,24.0,1.0,20.6,0.0,0.0,0.6869206119962089,0.0034722222222222,0.0,0.0
37.2952,-79.9821,36.0,1.0,10.8,0.5,0.0,0.7450864736127496,0.1,0.125,0.0
40.7821,-111.98,33.0,0.0,8.8,0.0,0.0,0.608223657208526,0.0,0.0,0.0
39.1121,-94.5093,47.0,0.5,11.3,1.0,0.0,0.5158720343671689,0.025,0.0689655172413793,0.0
30.3219,-81.5193,25.0,1.0,12.8,0.0,0.0,0.7018200370061173,0.0294117647058823,0.0,0.0
33.3093,-86.6781,25.0,1.0,14.7,0.5,0.0,0.7449393573150808,0.0571428571428571,0.0909090909090909,0.0
41.4697,-81.7153,33.0,1.0,14.3,0.5,0.5,0.7945076086830546,0.0169491525423728,0.02,0.03125
41.2415,-75.8753,23.0,1.0,10.5,0.0,0.0,0.5380401413543273,0.0434782608695652,0.0,0.0
36.6195,-79.399,18.0,1.0,8.8,0.0,0.0,0.5317631848092472,0.0526315789473684,0.0,0.0
37.727,-97.3132,29.0,1.0,10.4,0.0,0.0,0.6067116922372671,0.0425531914893617,0.0,0.0
29.4592,-98.6386,22.0,1.0,13.7,0.5,0.5,0.7973613116710805,0.0444444444444444,0.0909090909090909,0.0833333333333333
41.9425,-70.5816,60.0,1.0,9.8,0.0,0.5,0.5246976280961843,0.0454545454545454,0.0,0.1
41.8902,-87.7188,22.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0022421524663677,0.0027472527472527,0.0
41.7519,-87.6747,37.0,0.0,11.3,1.0,0.0,0.7308809685744785,0.0,0.0049504950495049,0.0
32.6367,-96.826,34.0,0.0,12.6,0.0,0.0,0.7791670094047325,0.0,0.0,0.0
36.7887,-119.701,45.0,1.0,13.4,0.0,0.0,0.7203506772059816,0.0454545454545454,0.0,0.0
38.1819,-85.853,21.0,1.0,15.3,0.0,0.0,0.6349919580022362,0.0114942528735632,0.0,0.0
35.2286,-90.7946,23.0,1.0,15.5,0.0,0.0,0.762780702518596,0.0512820512820512,0.0,0.0
33.426,-112.174,42.0,0.5,12.1,0.0,0.0,0.7522463809181984,0.0238095238095238,0.0,0.0
38.9797,-76.4986,29.0,1.0,7.1,0.5,0.0,0.6318981379259586,0.0416666666666666,0.0666666666666666,0.0
32.4272,-93.7634,56.0,1.0,20.0,0.0,0.5,0.7343388531110673,0.0476190476190476,0.0,0.125
30.3286,-81.5781,29.0,1.0,13.6,0.5,0.5,0.6423430205299894,0.0202020202020202,0.0185185185185185,0.0588235294117647
42.5984,-91.4992,57.0,1.0,9.2,0.0,0.0,0.5374424965647299,0.0140845070422535,0.0,0.0
36.1531,-86.8182,37.0,0.0,13.7,0.0,0.0,0.6232207213046748,0.0,0.0,0.0
40.1106,-88.2073,27.0,1.0,12.2,0.0,0.0,0.5865593136508903,0.0133333333333333,0.0,0.0
41.7621,-87.5756,25.0,1.0,11.3,0.6666666666666666,0.3333333333333333,0.7849421832316685,0.0379746835443038,0.0454545454545454,0.1
29.9872,-95.3477,65.0,0.0,14.9,0.0,0.0,0.7178285067446467,0.0,0.0,0.0
38.6028,-90.2146,31.0,0.0,11.0,0.0,0.0,0.7546970932158051,0.0,0.0,0.0
37.6242,-122.094,17.0,1.0,13.4,0.0,0.0,0.6980532657831022,0.0714285714285714,0.0,0.0
37.6495,-97.2337,21.0,1.0,10.8,1.0,0.0,0.6067116922372671,0.0212765957446808,0.05,0.0
38.9373,-90.8975,19.0,1.0,11.3,0.0,0.0,0.6833315937793549,0.0384615384615384,0.0,0.0
39.293,-76.6215,19.0,1.0,8.2,1.0,0.0,0.699384456189044,0.0055865921787709,0.0131578947368421,0.0
47.5629,-122.385,25.0,0.0,10.3,0.0,0.0,0.5597564646181955,0.0,0.0,0.0
35.2476,-91.7478,27.0,0.6666666666666666,16.8,0.3333333333333333,0.6666666666666666,0.5185732945687439,0.0135135135135135,0.0175438596491228,0.05
32.5431,-82.8955,19.0,1.0,15.6,0.5,0.0,0.5475319817281523,0.0408163265306122,0.0625,0.0
35.2106,-114.241,31.0,1.0,14.4,1.0,0.0,0.714533522015008,0.0769230769230769,0.1428571428571428,0.0
41.6156,-93.5788,34.0,0.5,8.7,0.5,0.5,0.5344733490995088,0.0212765957446808,0.0476190476190476,0.0666666666666666
40.1118,-88.1922,28.0,1.0,11.3,0.0,0.0,0.5865593136508903,0.024390243902439,0.0,0.0
33.9753,-118.162,19.0,1.0,11.4,0.0,0.0,0.7137048969503741,0.1111111111111111,0.0,0.0
43.0795,-87.9845,41.0,1.0,10.5,0.0,0.0,0.7024347566812611,0.0054347826086956,0.0,0.0
39.9614,-75.1482,21.0,1.0,12.0,0.0,0.0,0.8283714442600084,0.0117647058823529,0.0,0.0
33.9375,-83.5871,43.0,0.0,15.6,0.0,0.0,0.6652229234527687,0.0,0.0,0.0
42.9689,-85.6876,26.0,1.0,10.6,0.0,0.0,0.5442073759413014,0.03125,0.0,0.0
38.6527,-90.2517,18.0,0.0,11.3,1.0,0.0,0.7297821326776518,0.0,0.0138888888888888,0.0
29.7019,-95.6171,30.0,1.0,12.6,0.0,0.0,0.8064374108199,0.08,0.0,0.0
29.9656,-90.0937,20.0,1.0,20.0,0.0,0.0,0.6869206119962089,0.0039840637450199,0.0,0.0
41.7678,-87.5895,30.0,1.0,10.4,1.0,0.0,0.7409469958399554,0.0042918454935622,0.0056179775280898,0.0
39.0479,-94.5448,29.0,1.0,11.3,1.0,0.0,0.5158720343671689,0.0147058823529411,0.0333333333333333,0.0
34.181,-118.882,31.0,0.5,11.0,0.5,0.0,0.6194201060189644,0.0185185185185185,0.05,0.0
37.4707,-89.5698,48.0,1.0,11.9,0.0,0.0,0.7439740215170735,0.0666666666666666,0.0,0.0
27.7526,-82.6996,36.0,1.0,12.8,0.0,0.0,0.6178706564376714,0.1111111111111111,0.0,0.0
41.2622,-95.9313,32.0,1.0,10.3,0.0,0.0,0.4892892323487381,0.015625,0.0,0.0
30.0297,-89.9922,45.0,0.0,19.8,1.0,0.0,0.6975400061209629,0.0,0.010752688172043,0.0
37.0753,-94.5252,18.0,1.0,11.0,0.0,0.0,0.6753906446115999,0.0465116279069767,0.0,0.0
38.2369,-104.633,35.0,0.0,8.7,0.0,0.0,0.5798193788881736,0.0,0.0,0.0
36.756,-90.4081,42.0,1.0,11.9,0.0,0.0,0.7439740215170735,0.054054054054054,0.0,0.0
38.1974,-85.6031,30.0,1.0,16.4,0.0,0.0,0.6349416830062057,0.0128205128205128,0.0,0.0
30.5157,-91.1377,35.0,1.0,19.1,1.0,0.0,0.6975400061209629,0.0040322580645161,0.010752688172043,0.0
44.963,-93.1467,35.0,0.0,7.4,0.0,0.0,0.5776442341843185,0.0,0.0,0.0
39.1011,-94.4153,23.0,0.5,11.9,0.0,0.0,0.5882937058623986,0.0175438596491228,0.0,0.0
39.762,-84.2188,27.0,1.0,12.8,0.0,0.0,0.640887457590864,0.0327868852459016,0.0,0.0
41.453,-81.8129,52.0,1.0,12.4,0.0,0.0,0.6868533063265321,0.0142857142857142,0.0,0.0
28.0176,-82.3527,26.0,0.0,13.6,0.0,0.0,0.6178706564376714,0.0,0.0,0.0
26.5435,-80.0657,23.0,0.0,15.2,0.0,0.0,0.8160364777158243,0.0,0.0,0.0
30.0208,-89.9964,18.0,1.0,19.1,0.0,0.0,0.6975400061209629,0.0040322580645161,0.0,0.0
42.0502,-70.687,20.0,1.0,9.2,0.0,0.0,0.5246976280961843,0.0303030303030303,0.0,0.0
31.2083,-85.38,51.0,1.0,14.7,0.0,0.0,0.4876854771064125,0.0384615384615384,0.0,0.0
41.8736,-87.7108,32.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0032894736842105,0.0039525691699604,0.0
42.22,-71.0228,23.0,1.0,9.2,0.0,0.5,0.6843758601445926,0.0588235294117647,0.0,0.2
41.8877,-87.7333,17.0,0.0,10.9,1.0,0.0,0.8423954334276859,0.0,0.0039682539682539,0.0
43.0644,-87.9619,35.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0062893081761006,0.0086206896551724,0.0
41.055,-81.4909,23.0,1.0,12.4,0.0,0.0,0.8025379436115314,0.0069444444444444,0.0,0.0
36.9686,-86.4807,28.0,1.0,15.3,0.0,0.0,1.0,0.08,0.0,0.0
35.6558,-88.8731,33.0,1.0,12.6,1.0,0.0,0.6875249793975234,0.0416666666666666,0.0909090909090909,0.0
42.4742,-92.3669,39.0,1.0,9.7,0.0,0.0,0.5107464069186259,0.0232558139534883,0.0,0.0
38.6184,-77.3097,22.0,0.0,10.7,0.0,0.0,0.8787778853416452,0.0,0.0,0.0
43.0473,-87.9513,23.0,1.0,11.0,1.0,0.0,0.7024347566812611,0.0052356020942408,0.0078125,0.0
33.3929,-112.04,35.0,1.0,18.1,1.0,0.0,0.7485439037182212,0.0222222222222222,0.0588235294117647,0.0
39.2994,-76.6348,34.0,0.0,7.5,1.0,0.0,0.7489150612081076,0.0,0.0067567567567567,0.0
33.9541,-116.53,37.0,1.0,13.4,0.0,0.0,0.5418409262034158,0.05,0.0,0.0
37.7642,-89.342,33.0,1.0,12.2,0.0,0.0,0.5246450333272941,0.0188679245283018,0.0,0.0
40.0522,-75.1123,26.0,1.0,11.5,0.5,0.0,1.0,0.054054054054054,0.0555555555555555,0.0
42.4708,-73.2447,43.0,0.0,10.6,0.0,0.0,0.7381349774303644,0.0,0.0,0.0
39.8358,-75.3992,26.0,1.0,11.5,1.0,0.0,0.8283714442600084,0.010204081632653,0.0138888888888888,0.0
37.2991,-77.2948,20.0,1.0,10.8,1.0,0.0,0.6015012111364747,0.0571428571428571,0.125,0.0
41.2887,-95.9794,20.0,1.0,10.6,1.0,0.0,0.4890238996204281,0.015625,0.032258064516129,0.0
37.7296,-122.2,33.0,0.0,14.5,0.0,0.0,0.8847876658737286,0.0,0.0,0.0
36.8745,-76.2874,37.0,1.0,9.7,1.0,0.0,0.6670199141960684,0.0075757575757575,0.0169491525423728,0.0
33.7737,-84.2932,24.0,1.0,14.7,0.0,0.0,0.8443914303491278,0.0169491525423728,0.0,0.0
32.6211,-85.3813,22.0,1.0,16.0,0.5,0.0,0.6693184351315203,0.0512820512820512,0.0909090909090909,0.0
41.7613,-87.6532,24.0,0.5,10.4,0.0,0.5,0.7409469958399554,0.0077519379844961,0.0,0.0625
27.3082,-80.3623,25.0,0.5,12.8,0.0,0.0,0.535989231694146,0.0277777777777777,0.0,0.0
26.998,-82.0991,24.0,1.0,14.3,0.0,0.0,0.632353992742094,0.0769230769230769,0.0,0.0
39.9825,-75.1516,20.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0129870129870129,0.0163934426229508,0.0
39.749,-84.2778,19.0,1.0,13.3,0.5,0.0,0.6517850911737435,0.032258064516129,0.0526315789473684,0.0
42.9482,-85.6462,17.0,0.5,10.7,0.0,0.0,0.5945263096402962,0.0344827586206896,0.0,0.0
40.4542,-79.8689,14.0,1.0,11.5,0.0,0.0,1.0,0.010204081632653,0.0,0.0
41.9948,-91.6528,38.0,0.0,10.1,0.0,0.0,0.5107464069186259,0.0,0.0,0.0
31.3151,-83.9212,20.0,1.0,14.7,0.5,0.0,0.676429193493204,0.08,0.1428571428571428,0.0
37.0205,-93.1912,26.0,0.6666666666666666,11.0,0.0,0.0,0.6753906446115999,0.0465116279069767,0.0,0.0
43.0391,-89.4898,50.0,0.0,10.5,0.0,0.0,0.683965491550782,0.0,0.0,0.0
29.469,-98.5285,22.0,1.0,14.9,0.0,0.5,0.7566049747624028,0.0666666666666666,0.0,0.2
32.3892,-95.2847,24.0,1.0,12.6,1.0,0.0,0.7389683152272003,0.0196078431372549,0.1428571428571428,0.0
33.1672,-87.5334,37.0,1.0,15.8,0.3333333333333333,0.6666666666666666,0.9837232062046078,0.0245901639344262,0.0227272727272727,0.125
38.7056,-90.2771,27.0,1.0,11.0,0.3333333333333333,0.3333333333333333,0.7297821326776518,0.0173410404624277,0.0138888888888888,0.05
45.4974,-122.576,27.0,1.0,9.8,0.0,0.0,0.7184082854938474,0.0238095238095238,0.0,0.0
33.4492,-94.0348,22.0,1.0,16.8,0.6666666666666666,0.0,0.5374688911420408,0.088235294117647,0.1538461538461538,0.0
32.7543,-96.2992,36.0,0.5,13.7,0.0,0.5,0.8060609202851587,0.0476190476190476,0.0,0.1666666666666666
35.0879,-89.8633,14.0,1.0,15.6,0.0,0.5,0.7496868296868296,0.0185185185185185,0.0,0.0526315789473684
38.3557,-85.687,22.0,1.0,12.3,0.0,0.0,0.62179977599197,0.0416666666666666,0.0,0.0
41.7645,-87.6979,16.0,1.0,11.3,0.0,0.0,0.7308809685744785,0.0042553191489361,0.0,0.0
33.5923,-101.864,22.0,1.0,12.6,0.0,0.0,0.8665143137977639,0.0571428571428571,0.0,0.0
39.2811,-76.5344,49.0,1.0,7.5,1.0,0.0,0.6209868165955796,0.0163934426229508,0.0476190476190476,0.0
37.5208,-77.4272,29.0,0.0,10.8,0.0,0.0,0.9443358977490128,0.0,0.0,0.0
41.5187,-88.0726,22.0,1.0,11.3,0.0,0.0,0.5346165289634496,0.09375,0.0,0.0
33.8494,-98.5023,21.0,1.0,14.9,1.0,0.0,0.84321914629786,0.0454545454545454,0.0909090909090909,0.0
32.4818,-93.7572,27.0,1.0,20.0,0.0,0.0,0.7343388531110673,0.0125,0.0,0.0
37.4851,-77.5168,34.0,1.0,10.7,0.0,0.0,0.6670199141960684,0.0064935064935064,0.0,0.0
38.6066,-95.2576,30.0,1.0,10.4,0.0,0.0,0.6093725306908854,0.032258064516129,0.0,0.0
33.6356,-84.4333,44.0,0.0,16.8,0.0,0.0,1.0,0.0,0.0,0.0
38.6612,-90.2168,23.0,1.0,10.8,1.0,0.0,0.801024145785877,0.0076923076923076,0.0151515151515151,0.0
32.4203,-84.9505,33.0,1.0,13.3,0.0,0.0,0.6122984843301086,0.0083333333333333,0.0,0.0
41.8894,-87.7505,24.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0036630036630036,0.0049019607843137,0.0
29.2133,-81.0313,19.0,1.0,15.2,1.0,0.0,0.6254453251673143,0.0121951219512195,0.0588235294117647,0.0
41.7858,-72.6757,30.0,1.0,9.7,0.0,0.0,0.5976543900295598,0.0289855072463768,0.0,0.0
37.4934,-77.3757,21.0,1.0,10.8,1.0,0.0,0.9443358977490128,0.01,0.0204081632653061,0.0
27.7238,-97.4345,38.0,1.0,14.9,0.0,0.0,0.6359703007317985,0.0285714285714285,0.0,0.0
29.9135,-89.9007,31.0,1.0,20.6,0.5,0.5,0.7756020393108309,0.04,0.125,0.0666666666666666
40.1261,-88.2348,19.0,1.0,11.3,0.0,0.0,0.5865593136508903,0.0256410256410256,0.0,0.0
39.8429,-86.2957,16.0,1.0,11.1,0.0,0.0,0.6146094950641727,0.1363636363636363,0.0,0.0
38.6776,-90.2427,22.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0057142857142857,0.0,0.0
41.6778,-87.6371,33.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0038167938931297,0.0047393364928909,0.0
34.8651,-83.4929,35.0,1.0,15.6,0.0,0.0,0.8067463144929218,0.0357142857142857,0.0,0.0
37.2413,-93.3293,31.0,0.0,11.0,0.0,0.0,0.6346420097952512,0.0,0.0,0.0
39.8313,-86.0134,26.0,1.0,12.3,1.0,0.0,0.5473227567899805,0.0109890109890109,0.0357142857142857,0.0
30.5261,-81.6569,31.0,0.0,12.8,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
34.0576,-118.038,20.0,1.0,13.4,0.0,0.0,0.5965571167926451,0.125,0.0,0.0
30.5371,-91.1942,39.0,1.0,20.0,0.0,0.0,0.6869206119962089,0.0040322580645161,0.0,0.0
35.081,-85.2968,20.0,1.0,12.1,0.5,0.0,0.6639436704435239,0.0377358490566037,0.0294117647058823,0.0
36.2961,-119.142,16.0,1.0,13.4,0.0,0.0,0.7203506772059816,0.04,0.0,0.0
42.3554,-71.0605,42.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.0095238095238095,0.0,0.0
30.0488,-95.2397,20.0,0.0,12.6,0.0,0.0,0.6062910622636898,0.0,0.0,0.0
41.8843,-87.7738,24.0,1.0,12.2,0.0,0.0,0.8509529400147028,0.00418410041841,0.0,0.0
