latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
36.1717,-86.8137,30.0,0.6666666666666666,15.6,0.6666666666666666,0.3333333333333333,0.6232207213046748,0.021505376344086,0.0571428571428571,0.0454545454545454
35.185,-101.88,24.0,1.0,12.6,0.0,0.0,0.8996935482412923,0.0256410256410256,0.0,0.0
41.5688,-81.55,43.0,0.0,14.3,0.0,0.0,0.7945076086830546,0.0,0.0,0.0
47.6141,-122.322,23.0,0.0,10.3,0.0,0.0,0.5597564646181955,0.0,0.0,0.0
27.6837,-82.4665,38.0,0.0,13.6,0.0,0.0,0.6178706564376714,0.0,0.0,0.0
35.0519,-118.169,35.0,1.0,12.5,0.0,0.0,0.6917511093449897,0.04,0.0,0.0
39.7081,-104.813,38.0,0.0,8.7,0.0,0.0,0.5189806106207495,0.0,0.0,0.0
28.436,-81.3065,24.0,0.0,15.2,0.0,0.0,0.5397462588711626,0.0,0.0,0.0
41.7667,-87.6557,25.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0036630036630036,0.0049019607843137,0.0
38.081,-84.4823,31.0,0.0,14.2,0.0,0.0,0.61089028404574,0.0,0.0,0.0
39.2442,-76.6253,21.0,1.0,7.5,0.0,0.0,0.6209868165955796,0.032258064516129,0.0,0.0
41.7928,-87.6196,33.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0024570024570024,0.0032679738562091,0.0
30.4165,-84.2761,20.0,1.0,12.8,0.0,0.0,0.6732340794846255,0.0238095238095238,0.0,0.0
41.5856,-93.6192,33.0,1.0,10.1,1.0,0.0,0.5275857423439904,0.0256410256410256,0.0833333333333333,0.0
43.0659,-87.9121,24.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0141843971631205,0.021505376344086,0.0
36.3672,-82.4021,42.0,0.5,12.6,0.5,0.0,0.7836893587590159,0.03125,0.1428571428571428,0.0
41.0156,-75.8959,36.0,0.5,11.5,0.0,0.5,0.636678255927923,0.0333333333333333,0.0,0.2
36.1836,-86.8082,27.0,0.0,12.6,0.0,0.0,0.6255337349749949,0.0,0.0,0.0
36.6864,-121.564,26.0,0.5,12.5,0.0,0.0,0.7075307575325168,0.0188679245283018,0.0,0.0
36.9999,-89.1675,32.0,0.6666666666666666,12.2,0.0,0.0,0.5246450333272941,0.0377358490566037,0.0,0.0
42.283,-71.0773,22.0,0.0,11.5,0.0,0.0,0.8072207045781107,0.0,0.0,0.0
40.4088,-79.9798,32.0,0.0,10.5,0.0,0.0,0.7436613728254664,0.0,0.0,0.0
39.7833,-104.904,44.0,1.0,9.1,1.0,0.0,0.6787059804345761,0.0285714285714285,0.1,0.0
39.9975,-82.8889,24.0,1.0,12.3,0.0,0.0,0.7360840289123023,0.010752688172043,0.0,0.0
35.8481,-90.6852,20.0,1.0,14.7,1.0,0.0,0.689492906656066,0.037037037037037,0.0909090909090909,0.0
41.2132,-73.1918,23.0,0.0,9.7,0.0,0.0,0.5990017222682912,0.0,0.0,0.0
29.6566,-82.3011,31.0,1.0,13.6,0.0,0.0,0.6423430205299894,0.0082644628099173,0.0,0.0
40.2385,-76.1361,18.0,0.0,11.5,0.0,0.0,0.5771952222884217,0.0,0.0,0.0
39.9991,-75.1087,13.0,1.0,10.5,1.0,0.0,0.8220159860874219,0.010204081632653,0.0138888888888888,0.0
34.9912,-114.603,44.0,1.0,12.1,0.0,0.0,0.714533522015008,0.0714285714285714,0.0,0.0
26.7251,-81.939,20.0,1.0,13.6,0.0,0.0,0.6587208053617354,0.04,0.0,0.0
47.4322,-122.623,26.0,0.5,10.7,0.0,0.0,0.6298319140398592,0.0416666666666666,0.0,0.0
35.4499,-97.4946,32.0,1.0,15.3,1.0,0.0,0.600956432669528,0.0185185185185185,0.0454545454545454,0.0
30.4805,-91.1228,65.0,0.6666666666666666,19.8,0.3333333333333333,0.0,0.6975400061209629,0.0071174377224199,0.0099009900990099,0.0
39.0201,-92.2668,50.0,1.0,11.9,0.0,0.0,0.6782809706411745,0.0181818181818181,0.0,0.0
48.1987,-122.126,17.0,0.0,8.8,1.0,0.0,0.6401625036876782,0.0,0.1666666666666666,0.0
35.6169,-88.8269,27.0,0.0,15.6,0.0,0.0,0.7083345403980417,0.0,0.0,0.0
41.7197,-87.5633,26.0,1.0,12.2,0.6666666666666666,0.3333333333333333,0.7849421832316685,0.0220588235294117,0.0210526315789473,0.0714285714285714
41.7579,-87.5932,18.0,0.0,12.2,1.0,0.0,0.7308809685744785,0.0,0.0089285714285714,0.0
36.8085,-119.791,36.0,1.0,12.5,0.0,0.0,0.6756509452431415,0.0384615384615384,0.0,0.0
41.9442,-87.7593,30.0,1.0,10.9,1.0,0.0,1.0,0.0103092783505154,0.0125,0.0
43.1067,-89.3036,50.0,0.0,8.7,0.0,0.0,0.6871753002059992,0.0,0.0,0.0
37.7609,-122.211,37.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.0086580086580086,0.0,0.0
39.899,-122.169,40.0,1.0,12.5,0.0,0.0,0.5905310219210537,0.0285714285714285,0.0,0.0
33.9454,-118.399,25.0,0.0,13.4,0.0,0.0,0.7095680332376123,0.0,0.0,0.0
39.2569,-76.6444,23.0,1.0,8.2,1.0,0.0,0.6132393534127137,0.0196078431372549,0.0416666666666666,0.0
40.4288,-80.0009,44.0,1.0,10.5,0.0,0.0,0.7436613728254664,0.0099009900990099,0.0,0.0
43.1831,-85.5105,13.0,1.0,12.9,1.0,0.0,0.5790712131328714,0.03125,0.0833333333333333,0.0
41.7655,-87.6157,21.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0054054054054054,0.0066225165562913,0.0
39.1719,-91.8813,23.0,1.0,11.9,0.0,0.0,0.6782809706411745,0.0222222222222222,0.0,0.0
29.933,-90.0404,26.0,1.0,19.8,1.0,0.0,0.6975400061209629,0.0039370078740157,0.0098039215686274,0.0
41.6927,-87.6122,36.0,1.0,12.2,1.0,0.0,0.7849421832316685,0.0126582278481012,0.0227272727272727,0.0
39.0559,-94.5931,32.0,0.5,11.3,1.0,0.0,0.5158720343671689,0.0096153846153846,0.048780487804878,0.0
30.2491,-89.7505,37.0,0.5,20.0,0.5,0.5,0.7756020393108309,0.02,0.125,0.0666666666666666
41.5321,-81.6012,21.0,1.0,12.4,1.0,0.0,0.8025379436115314,0.0083333333333333,0.0192307692307692,0.0
41.7659,-87.6151,25.0,1.0,10.9,1.0,0.0,0.7409469958399554,0.0042918454935622,0.0056179775280898,0.0
36.4086,-97.9057,33.0,0.0,12.4,0.0,0.0,0.7829086592226829,0.0,0.0,0.0
37.7031,-97.3355,36.0,1.0,10.8,0.5,0.0,0.6067116922372671,0.0425531914893617,0.05,0.0
36.2031,-115.228,31.0,1.0,12.2,0.0,0.5,0.4851869127239078,0.0571428571428571,0.0,0.1428571428571428
39.2334,-76.5927,33.0,1.0,7.5,0.0,0.0,0.6209868165955796,0.025,0.0,0.0
39.9553,-91.3286,62.0,1.0,10.9,0.0,0.0,0.721331018218571,0.0555555555555555,0.0,0.0
40.3965,-79.839,18.0,1.0,10.5,1.0,0.0,0.7436613728254664,0.0240963855421686,0.0512820512820512,0.0
41.4459,-82.7009,24.0,0.75,12.3,0.75,0.0,0.6778521753752097,0.0258620689655172,0.0638297872340425,0.0
41.6485,-91.4964,30.0,0.0,8.7,0.0,0.0,0.5366319669650192,0.0,0.0,0.0
42.4888,-92.4166,34.0,1.0,8.7,0.0,0.0,0.5374424965647299,0.02,0.0,0.0
31.5476,-91.3584,42.0,0.5,19.5,0.5,0.0,0.6889368572531677,0.0185185185185185,0.0625,0.0
29.5346,-81.219,18.0,1.0,14.3,0.5,0.5,0.6254453251673143,0.0338983050847457,0.0526315789473684,0.0434782608695652
39.0115,-94.5746,48.0,1.0,10.8,1.0,0.0,0.6167309759148651,0.0338983050847457,0.0588235294117647,0.0
33.6983,-84.0875,30.0,0.0,16.8,0.0,0.0,0.9993243243243244,0.0,0.0,0.0
41.5047,-81.6629,30.0,1.0,13.3,1.0,0.0,0.7945076086830546,0.0075187969924812,0.0212765957446808,0.0
47.4707,-122.218,20.0,1.0,10.3,1.0,0.0,0.7288743152315246,0.0476190476190476,0.1052631578947368,0.0
40.7073,-89.5778,44.0,1.0,11.3,0.3333333333333333,0.6666666666666666,0.5545718570833814,0.046875,0.0625,0.1538461538461538
44.1313,-69.9554,50.0,0.0,12.6,0.0,0.0,0.5285979730655602,0.0,0.0,0.0
27.0505,-82.1762,24.0,1.0,12.8,0.5,0.0,0.5976792877206438,0.0625,0.1666666666666666,0.0
30.4378,-87.2619,24.0,1.0,13.6,1.0,0.0,0.690998575243915,0.0277777777777777,0.0666666666666666,0.0
42.2936,-71.073,19.0,1.0,10.6,0.0,0.0,0.8072207045781107,0.0085470085470085,0.0,0.0
41.7698,-87.5727,20.0,1.0,10.4,1.0,0.0,0.7980762048335948,0.0136986301369863,0.0222222222222222,0.0
41.6526,-87.6113,21.0,1.0,10.4,1.0,0.0,0.7980762048335948,0.0125,0.0196078431372549,0.0
39.002,-82.0499,32.0,1.0,12.3,0.0,0.0,0.6925087177842799,0.1111111111111111,0.0,0.0
32.8106,-83.7003,18.0,1.0,15.6,1.0,0.0,0.5915469613259668,0.0075757575757575,0.0153846153846153,0.0
38.9608,-121.007,54.0,1.0,11.4,0.0,0.0,0.5905310219210537,0.0909090909090909,0.0,0.0
38.0036,-87.5517,44.0,1.0,11.1,1.0,0.0,0.6368975918944871,0.0232558139534883,0.125,0.0
41.6904,-86.2946,18.0,1.0,11.1,1.0,0.0,0.5925756335697314,0.0263157894736842,0.0625,0.0
33.9585,-83.3453,56.0,0.0,15.6,0.0,0.0,0.6652229234527687,0.0,0.0,0.0
30.1897,-82.6393,38.0,0.5,15.2,0.5,0.5,0.649847689557666,0.0196078431372549,0.0625,0.0666666666666666
41.7686,-87.6446,21.0,1.0,12.2,1.0,0.0,0.7308809685744785,0.0042553191489361,0.0053475935828877,0.0
33.9048,-88.9994,21.0,1.0,19.8,0.0,0.0,0.6872143610842046,0.025,0.0,0.0
39.2961,-76.4605,37.0,1.0,8.2,1.0,0.0,0.6132393534127137,0.0185185185185185,0.037037037037037,0.0
38.2645,-104.593,24.0,1.0,8.9,0.25,0.0,0.5459887658172855,0.08,0.0666666666666666,0.0
31.7776,-106.442,24.0,0.0,14.9,0.0,0.0,0.6748922782299432,0.0,0.0,0.0
37.961,-87.5233,56.0,1.0,11.8,0.0,0.0,0.6368975918944871,0.0434782608695652,0.0,0.0
41.4673,-81.5651,15.0,1.0,12.4,1.0,0.0,0.8025379436115314,0.0083333333333333,0.0208333333333333,0.0
41.7922,-87.6564,28.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.004750593824228,0.006006006006006,0.0
45.5483,-122.609,25.0,1.0,11.3,0.0,0.0,0.7232892808711662,0.0238095238095238,0.0,0.0
47.6211,-117.55,29.0,0.0,10.7,0.0,0.0,0.6068302559554206,0.0,0.0,0.0
41.5538,-81.5828,24.0,1.0,13.3,0.5,0.5,0.7945076086830546,0.0116959064327485,0.0140845070422535,0.027027027027027
40.6956,-89.5819,35.0,0.0,10.4,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
40.7931,-96.6997,29.0,0.0,10.3,0.0,0.0,0.6945263835923261,0.0,0.0,0.0
37.7783,-100.033,57.0,1.0,10.8,0.0,0.0,0.6589577898290894,0.1363636363636363,0.0,0.0
42.3,-85.5863,34.0,1.0,11.0,0.0,0.0,0.5864063234870208,0.0416666666666666,0.0,0.0
34.722,-92.2934,38.0,1.0,14.7,0.5,0.0,0.5212998070648207,0.0135135135135135,0.0175438596491228,0.0
29.9906,-90.2553,22.0,0.0,19.8,0.0,0.0,0.6975400061209629,0.0,0.0,0.0
30.5237,-87.3121,35.0,1.0,13.6,0.0,0.0,0.690998575243915,0.03125,0.0,0.0
38.9587,-92.345,27.0,0.0,11.0,0.0,0.0,0.6807914411808085,0.0,0.0,0.0
37.7919,-122.246,30.0,1.0,14.5,0.0,0.5,0.8847876658737286,0.0082304526748971,0.0,0.0181818181818181
39.7751,-86.1096,30.0,0.0,11.1,0.0,0.0,0.5997619677334038,0.0,0.0,0.0
36.8687,-94.3964,59.0,0.5,11.9,0.5,0.0,0.6753906446115999,0.0277777777777777,0.1111111111111111,0.0
45.4031,-91.7297,53.0,1.0,10.5,0.0,0.0,0.5927746743753555,0.1428571428571428,0.0,0.0
34.7263,-92.2919,39.0,0.0,14.7,0.0,0.0,0.5212998070648207,0.0,0.0,0.0
28.1259,-80.7008,38.0,1.0,13.6,1.0,0.0,0.6310998794042416,0.0476190476190476,0.1,0.0
39.0787,-84.5169,18.0,1.0,16.4,0.0,0.0,0.6772837349994149,0.1,0.0,0.0
39.3337,-76.6756,24.0,1.0,8.1,0.0,0.0,0.764402553738053,0.0041666666666666,0.0,0.0
45.5626,-122.836,53.0,0.0,11.3,0.0,0.0,0.5730932165455698,0.0,0.0,0.0
29.9902,-95.3368,36.0,0.0,14.9,0.0,0.0,0.7178285067446467,0.0,0.0,0.0
41.7699,-87.5666,24.0,0.0,12.2,0.0,0.0,0.7849421832316685,0.0,0.0,0.0
29.9657,-90.1226,21.0,1.0,20.6,1.0,0.0,0.6869206119962089,0.0037878787878787,0.0099009900990099,0.0
30.2883,-81.7388,19.0,0.0,13.6,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
29.621,-95.4375,34.0,0.0,14.9,0.0,0.0,0.9082125042149692,0.0,0.0,0.0
41.7799,-72.6828,28.0,1.0,9.9,0.0,0.0,0.5976543900295598,0.0377358490566037,0.0,0.0
36.5859,-87.3316,60.0,1.0,13.7,0.0,0.0,0.6999943004426656,0.0263157894736842,0.0,0.0
39.9845,-75.8107,44.0,0.0,12.0,0.0,0.0,0.5771952222884217,0.0,0.0,0.0
38.0049,-121.797,35.0,1.0,11.4,1.0,0.0,0.5735952273265706,0.0357142857142857,0.0909090909090909,0.0
34.1457,-117.256,38.0,0.5,11.4,0.0,0.0,0.5606753852993479,0.0294117647058823,0.0,0.0
41.7342,-87.639,19.0,1.0,10.9,1.0,0.0,0.7409469958399554,0.0077519379844961,0.0120481927710843,0.0
36.8384,-119.792,25.0,1.0,13.4,0.0,0.0,0.7203506772059816,0.037037037037037,0.0,0.0
42.2511,-84.398,29.0,1.0,11.0,1.0,0.0,0.5505291108011481,0.0769230769230769,0.1428571428571428,0.0
32.2206,-90.2408,28.0,1.0,19.8,1.0,0.0,0.6710591502515473,0.0161290322580645,0.0555555555555555,0.0
37.7661,-122.198,26.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.005813953488372,0.0,0.0
39.8241,-86.2349,35.0,1.0,13.3,0.0,0.0,0.5473227567899805,0.0088495575221238,0.0,0.0
39.1358,-84.56,39.0,1.0,13.3,0.5,0.0,0.6321669039380291,0.0357142857142857,0.0625,0.0
31.2157,-83.7947,36.0,1.0,13.3,1.0,0.0,0.676429193493204,0.0285714285714285,0.1,0.0
42.2697,-71.7963,20.0,1.0,9.2,1.0,0.0,0.7585057145295804,0.0222222222222222,0.0909090909090909,0.0
41.182,-73.1583,30.0,0.0,9.9,0.0,0.0,0.5990017222682912,0.0,0.0,0.0
42.6754,-83.2682,27.0,1.0,12.2,0.0,0.0,0.7778677259634392,0.015625,0.0,0.0
39.2836,-87.1127,23.0,1.0,11.8,1.0,0.0,0.6368975918944871,0.0384615384615384,0.1111111111111111,0.0
41.881,-87.7283,17.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0036630036630036,0.0049019607843137,0.0
36.1847,-115.097,27.0,0.0,12.2,0.0,0.0,0.618719206591913,0.0,0.0,0.0
36.9269,-76.3149,46.0,1.0,10.8,1.0,0.0,0.5868369351669941,0.03125,0.0909090909090909,0.0
41.8807,-87.6247,21.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.002375296912114,0.003003003003003,0.0
30.396,-81.6982,20.0,1.0,13.6,1.0,0.0,0.6423430205299894,0.0163934426229508,0.027027027027027,0.0
41.7994,-87.6651,31.0,1.0,12.2,1.0,0.0,0.8509529400147028,0.0031347962382445,0.0044052863436123,0.0
37.2718,-79.9388,26.0,1.0,10.8,0.0,0.0,0.7450864736127496,0.0294117647058823,0.0,0.0
42.9302,-87.9299,25.0,1.0,9.5,0.0,0.0,0.64947141102909,0.0256410256410256,0.0,0.0
44.8208,-68.7986,31.0,1.0,13.2,0.0,0.0,0.4519184160483239,0.0277777777777777,0.0,0.0
40.2589,-76.5161,32.0,0.0,11.5,0.0,0.0,1.0,0.0,0.0,0.0
42.4046,-83.1077,22.0,0.5,10.7,1.0,0.0,0.7710369011276315,0.0188679245283018,0.064516129032258,0.0
41.7851,-87.6443,38.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0025188916876574,0.0030395136778115,0.0
41.4934,-81.6517,23.0,1.0,12.4,0.0,0.0,0.8025379436115314,0.0142857142857142,0.0,0.0
43.6668,-92.9511,17.0,1.0,7.4,0.0,0.0,0.5033777648099133,0.0555555555555555,0.0,0.0
39.6441,-104.99,28.0,1.0,8.7,0.5,0.0,0.658114717013652,0.1176470588235294,0.0833333333333333,0.0
41.7177,-87.5341,22.0,1.0,12.2,0.5,0.5,0.7849421832316685,0.0235294117647058,0.0175438596491228,0.125
39.1155,-84.5273,20.0,1.0,13.3,1.0,0.0,0.6321669039380291,0.0188679245283018,0.04,0.0
43.1051,-88.0118,45.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
32.6773,-117.041,35.0,0.0,11.4,0.0,0.0,0.670092538962001,0.0,0.0,0.0
35.038,-85.2802,27.0,1.0,13.7,1.0,0.0,0.6236122411064915,0.0188679245283018,0.0294117647058823,0.0
38.6617,-87.1816,18.0,0.5,12.3,0.0,0.0,0.603239646265651,0.0476190476190476,0.0,0.0
39.9719,-75.236,41.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0136986301369863,0.0188679245283018,0.0
39.8257,-84.8835,22.0,1.0,12.3,0.0,0.0,0.6589691173720424,0.0555555555555555,0.0,0.0
42.3335,-71.096,20.0,1.0,9.8,0.0,0.0,0.8182079478112032,0.016,0.0,0.0
37.2618,-79.9104,45.0,0.0,9.7,0.0,0.0,0.6662677411061763,0.0,0.0,0.0
30.1041,-82.7175,32.0,1.0,12.8,0.0,0.0,0.5656346658885323,0.0769230769230769,0.0,0.0
30.2519,-92.0127,32.0,1.0,20.0,0.0,0.3333333333333333,0.7866786869148594,0.0545454545454545,0.0,0.0588235294117647
41.5702,-87.9617,28.0,1.0,11.3,0.0,0.0,0.6456221835171823,0.032258064516129,0.0,0.0
40.696,-82.5581,18.0,1.0,13.3,1.0,0.0,0.6810761666538508,0.0769230769230769,0.1666666666666666,0.0
41.9603,-87.7831,24.0,1.0,11.3,1.0,0.0,0.632347746700069,0.0277777777777777,0.0526315789473684,0.0
29.4302,-98.4611,30.0,1.0,12.6,1.0,0.0,0.630704134105357,0.02,0.0526315789473684,0.0
41.8859,-87.6251,32.0,0.5,12.2,0.0,0.0,0.8509529400147028,0.00418410041841,0.0,0.0
37.5193,-77.4424,23.0,0.0,9.7,0.0,0.0,0.577333148712268,0.0,0.0,0.0
41.1242,-87.8632,29.0,0.0,10.4,0.0,0.0,0.7980762048335948,0.0,0.0,0.0
34.5538,-117.324,23.0,1.0,12.5,0.0,0.0,0.6225801906302981,0.0476190476190476,0.0,0.0
43.0738,-89.3829,24.0,0.0,8.7,0.0,0.0,0.6871753002059992,0.0,0.0,0.0
41.4231,-76.0583,24.0,0.0,11.5,0.0,0.0,0.6630714919974877,0.0,0.0,0.0
41.7212,-87.6591,30.0,1.0,10.4,1.0,0.0,0.7409469958399554,0.0077519379844961,0.0120481927710843,0.0
30.2093,-97.6529,47.0,0.0,14.9,0.0,0.0,0.62482722785139,0.0,0.0,0.0
41.7953,-87.6966,17.0,1.0,10.9,1.0,0.0,0.9995962929936872,0.0256410256410256,0.0384615384615384,0.0
33.8189,-84.582,24.0,1.0,15.6,0.25,0.0,1.0,0.1212121212121212,0.1111111111111111,0.0
35.5136,-97.6265,46.0,1.0,12.4,0.3333333333333333,0.0,0.5709234772071141,0.0857142857142857,0.0588235294117647,0.0
27.4612,-80.3417,21.0,1.0,14.3,1.0,0.0,0.5978435040690836,0.037037037037037,0.125,0.0
42.3957,-82.9641,18.0,0.0,10.6,0.0,0.0,0.8088258602081556,0.0,0.0,0.0
38.1891,-85.764,48.0,1.0,14.4,1.0,0.0,0.6207017795637199,0.0113636363636363,0.0344827586206896,0.0
26.7938,-80.1067,20.0,1.0,12.8,0.5,0.0,0.8031200461161551,0.0294117647058823,0.0526315789473684,0.0
39.3114,-76.5847,19.0,0.0,7.5,0.0,0.0,0.7489150612081076,0.0,0.0,0.0
26.5327,-80.0735,51.0,1.0,13.6,0.0,0.0,0.8031200461161551,0.0208333333333333,0.0,0.0
41.5778,-93.6237,33.0,1.0,9.2,0.0,0.0,0.5344733490995088,0.0357142857142857,0.0,0.0
41.7984,-87.6161,23.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0022421524663677,0.0027472527472527,0.0
43.0211,-87.9381,27.0,0.5,10.5,1.0,0.0,0.7024347566812611,0.0054347826086956,0.0149253731343283,0.0
29.9135,-89.9007,31.0,1.0,20.6,0.5,0.5,0.7756020393108309,0.04,0.125,0.0666666666666666
46.1224,-67.8654,40.0,1.0,11.5,0.0,0.0,0.5285979730655602,0.0555555555555555,0.0,0.0
41.2593,-80.868,23.0,1.0,12.4,0.0,0.0,0.6772963987480682,0.0188679245283018,0.0,0.0
41.311,-72.9399,26.0,1.0,9.9,0.5,0.0,0.6214836818271441,0.0266666666666666,0.037037037037037,0.0
40.7552,-96.6254,29.0,0.0,10.4,0.0,0.0,0.6945263835923261,0.0,0.0,0.0
39.7245,-121.844,21.0,1.0,12.5,0.0,0.0,0.5905310219210537,0.03125,0.0,0.0
27.534,-82.5636,22.0,1.0,12.8,1.0,0.0,0.5456145391854034,0.0277777777777777,0.0769230769230769,0.0
30.1041,-82.7175,32.0,0.6666666666666666,15.2,0.3333333333333333,0.6666666666666666,0.649847689557666,0.0392156862745098,0.0625,0.1333333333333333
44.7576,-69.7232,24.0,1.0,12.3,0.0,0.5,0.4519184160483239,0.0769230769230769,0.0,0.125
43.0868,-89.3057,25.0,0.0,8.7,0.0,0.0,0.6871753002059992,0.0,0.0,0.0
39.1157,-84.516,24.0,1.0,12.4,1.0,0.0,0.5919422302896378,0.0125,0.0238095238095238,0.0
